0018.137037 0000054C 8 59 66 40 00 00 78 4A 00
0018.138046 0000054F 8 22 01 00 00 07 4D 92 59
0018.139408 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.139648 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.141256 000001DA 8 BB 64 18 00 00 01 02 43
0018.141973 000001D4 8 F7 07 00 00 07 46 00 7B
0018.142219 000001F2 8 10 64 00 00 00 1E 00 0C
0018.142470 00000284 8 00 00 00 00 00 00 4D D3
0018.142674 0000050C 6 00 00 00 02 B2 0D  
0018.145583 0000011A 8 01 40 00 55 00 00 01 15
0018.149591 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.149847 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.150088 0000055B 8 A1 40 55 00 E2 80 13 39
0018.151245 000001DA 8 BB 64 18 00 00 01 03 C6
0018.152136 000001D4 8 F7 07 00 00 47 46 00 BC
0018.152382 000001F2 8 10 64 00 00 00 1E 01 0D
0018.155295 0000011A 8 01 40 00 55 40 00 02 D8
0018.159729 000001DB 8 FD 60 B9 EA 00 00 00 4C
0018.159965 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.160210 000005BC 8 17 C2 96 28 65 46 20 D2
0018.160446 000005C0 8 40 50 50 FF 3A 14 00 0C
0018.161250 000001DA 8 BB 64 18 00 00 01 00 CC
0018.162448 000001D4 8 F7 07 00 00 87 46 00 70
0018.162668 000001F2 8 10 64 00 00 00 1E 02 0E
0018.162873 00000284 8 00 00 00 00 00 00 4E D4
0018.163067 0000050A 6 85 52 A0 09 80 20  
0018.165586 0000011A 8 01 40 00 AA 80 00 03 CE
0018.167916 0000056E 1 46       
0018.169401 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.169647 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.171249 000001DA 8 BB 64 18 00 00 01 01 49
0018.172591 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.172826 000001F2 8 10 64 00 00 00 1E 03 0F
0018.174864 0000011A 8 01 40 00 AA C0 00 00 03
0018.179410 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.179646 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.181248 000001DA 8 BB 64 18 00 00 01 02 43
0018.182861 000001D4 8 F7 07 00 00 07 46 00 7B
0018.183102 000001F2 8 10 64 00 00 00 1E 00 0C
0018.183348 00000284 8 00 00 00 00 00 00 4F D5
0018.183552 0000050B 6 00 00 06 C0 00 60  
0018.185585 0000011A 8 01 40 00 55 00 00 01 15
0018.189405 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.189655 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.191238 000001DA 8 BB 64 18 00 00 01 03 C6
0018.193081 000001D4 8 F7 07 00 00 47 46 00 BC
0018.193321 000001F2 8 10 64 00 00 00 1E 01 0D
0018.195543 0000011A 8 01 40 00 55 40 00 02 D8
0018.199394 000001DB 8 FD 60 B9 EA 00 00 00 4C
0018.199629 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.201247 000001DA 8 BB 64 18 00 00 01 00 CC
0018.203331 000001D4 8 F7 07 00 00 87 46 00 70
0018.203567 000001F2 8 10 64 00 00 00 1E 02 0E
0018.203817 00000284 8 00 00 00 00 00 00 50 D6
0018.205594 0000011A 8 01 40 00 AA 80 00 03 CE
0018.209393 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.209634 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.211241 000001DA 8 BB 64 18 00 00 01 01 49
0018.213566 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.213807 000001F2 8 10 64 00 00 00 1E 03 0F
0018.214846 0000011A 8 01 40 00 AA C0 00 00 03
0018.218430 00000380 8 02 04 10 21 00 00 00 B0
0018.218681 000005BF 8 00 00 00 00 28 00 00 09
0018.219459 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.219700 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.221241 000001DA 8 BB 64 18 00 00 01 02 43
0018.221476 0000055A 8 00 2A 28 00 5F 27 5B 68
0018.223847 000001D4 8 F7 07 00 00 07 46 00 7B
0018.224093 000001F2 8 10 64 00 00 00 1E 00 0C
0018.224333 00000284 8 00 00 00 00 00 00 51 D7
0018.225598 0000011A 8 01 40 00 55 00 00 01 15
0018.229392 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.229632 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.231245 000001DA 8 BB 64 18 00 00 01 03 C6
0018.234087 000001D4 8 F7 07 00 00 47 46 00 BC
0018.234327 000001F2 8 10 64 00 00 00 1E 01 0D
0018.235142 0000054A 8 10 00 70 06 24 00 00 25
0018.235551 0000011A 8 01 40 00 55 40 00 02 D8
0018.236125 0000054B 8 00 78 98 12 2C 00 00 00
0018.237123 0000054C 8 59 66 40 00 00 78 4A 00
0018.238137 0000054F 8 22 01 00 00 07 8D 92 59
0018.239391 000001DB 8 FD 80 B9 EA 00 00 00 7E
0018.239627 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.241245 000001DA 8 BB 64 18 00 00 01 00 CC
0018.244393 000001D4 8 F7 07 00 00 87 46 00 70
0018.244634 000001F2 8 10 64 00 00 00 1E 02 0E
0018.244880 00000284 8 00 00 00 00 00 00 52 D8
0018.245079 0000050C 6 00 00 00 03 B2 9A  
0018.245602 0000011A 8 01 40 00 AA 80 00 03 CE
0018.249575 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.249810 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.250051 0000055B 8 A1 40 55 00 E2 80 10 33
0018.251244 000001DA 8 BB 64 18 00 00 01 01 49
0018.254557 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.254802 000001F2 8 10 64 00 00 00 1E 03 0F
0018.255043 0000011A 8 01 40 00 AA C0 00 00 03
0018.259400 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.259636 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.261238 000001DA 8 BB 64 18 00 00 01 02 43
0018.264812 000001D4 8 F7 07 00 00 07 46 00 7B
0018.265053 000001F2 8 10 64 00 00 00 1E 00 0C
0018.265298 00000284 8 00 00 00 00 00 00 53 D9
0018.265498 0000050A 6 85 72 A0 09 80 20  
0018.265739 0000011A 8 01 40 00 55 00 00 01 15
0018.267930 0000056E 1 46       
0018.269384 000001DB 8 FD 80 B9 EA 00 00 03 74
0018.269640 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.271232 000001DA 8 BB 64 18 00 00 01 03 C6
0018.275042 000001D4 8 F7 07 00 00 47 46 00 BC
0018.275277 000001F2 8 10 64 00 00 00 1E 01 0D
0018.275564 0000011A 8 01 40 00 55 40 00 02 D8
0018.279399 000001DB 8 FD 60 B9 EA 00 00 00 4C
0018.279634 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.281232 000001DA 8 BB 64 18 00 00 01 00 CC
0018.285282 000001D4 8 F7 07 00 00 87 46 00 70
0018.285527 000001F2 8 10 64 00 00 00 1E 02 0E
0018.285763 0000011A 8 01 40 00 AA 80 00 03 CE
0018.286004 00000284 8 00 00 00 00 00 00 54 DA
0018.286214 0000050B 6 00 00 06 C0 00 60  
0018.289398 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.289644 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.291231 000001DA 8 BB 64 18 00 00 01 01 49
0018.294825 0000011A 8 01 40 00 AA C0 00 00 03
0018.295511 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.295757 000001F2 8 10 64 00 00 00 1E 03 0F
0018.299398 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.299643 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.301231 000001DA 8 BB 64 18 00 00 01 02 43
0018.305623 0000011A 8 01 40 00 55 00 00 01 15
0018.305864 000001D4 8 F7 07 00 00 07 46 00 7B
0018.306100 000001F2 8 10 64 00 00 00 1E 00 0C
0018.306351 00000284 8 00 00 00 00 00 00 55 DB
0018.309407 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.309653 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.311230 000001DA 8 BB 64 18 00 00 01 03 C6
0018.315326 0000011A 8 01 40 00 55 40 00 02 D8
0018.316022 000001D4 8 F7 07 00 00 47 46 00 BC
0018.316268 000001F2 8 10 64 00 00 00 1E 01 0D
0018.316514 00000284 8 00 00 00 00 00 00 56 DC
0018.318572 00000380 8 02 04 10 21 00 00 00 8D
0018.318772 000005BF 8 00 00 00 00 28 00 00 1A
0018.319565 000001DB 8 FD 60 B9 EA 00 00 00 4C
0018.319801 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.321234 000001DA 8 BB 64 18 00 00 01 00 CC
0018.321470 0000055A 8 00 2A 28 00 5F 27 5B 68
0018.325617 0000011A 8 01 40 00 AA 80 00 03 CE
0018.326272 000001D4 8 F7 07 00 00 87 46 00 70
0018.326508 000001F2 8 10 64 00 00 00 1E 02 0E
0018.329391 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.329626 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.331223 000001DA 8 BB 64 18 00 00 01 01 49
0018.334900 0000011A 8 01 40 00 AA C0 00 00 03
0018.335217 0000054A 8 9E 00 70 06 24 00 00 25
0018.336205 0000054B 8 00 78 98 12 2C 00 00 00
0018.336579 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.336779 000001F2 8 10 64 00 00 00 1E 03 0F
0018.337030 00000284 8 00 00 00 00 00 00 57 DD
0018.337265 0000054C 8 59 66 40 00 00 78 4A 00
0018.338212 0000054F 8 22 01 00 00 07 CD 92 59
0018.339400 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.339646 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.341228 000001DA 8 BB 64 18 00 00 01 02 43
0018.345631 0000011A 8 01 40 00 55 00 00 01 15
0018.346783 000001D4 8 F7 07 00 00 07 46 00 7B
0018.347029 000001F2 8 10 64 00 00 00 1E 00 0C
0018.347234 0000050C 6 00 00 00 00 B2 A6  
0018.349579 000001DB 8 FD 80 B9 EA 00 00 03 74
0018.349824 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.350060 0000055B 8 A1 40 AA 00 E2 80 11 F1
0018.351227 000001DA 8 BB 64 18 00 00 01 03 C6
0018.355344 0000011A 8 01 40 00 55 40 00 02 D8
0018.357013 000001D4 8 F7 07 00 00 47 46 00 BC
0018.357259 000001F2 8 10 64 00 00 00 1E 01 0D
0018.357504 00000284 8 00 00 00 00 00 00 58 DE
0018.359414 000001DB 8 FD 80 B9 EA 00 00 00 7E
0018.359650 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.361222 000001DA 8 BB 64 18 00 00 01 00 CC
0018.365635 0000011A 8 01 40 00 AA 80 00 03 CE
0018.367191 000001D4 8 F7 07 00 00 87 46 00 70
0018.367432 000001F2 8 10 64 00 00 00 1E 02 0E
0018.367627 0000050A 6 85 12 A0 09 80 20  
0018.368016 0000056E 1 46       
0018.369408 000001DB 8 FD 80 B9 EA 00 00 01 FB
0018.369649 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.371231 000001DA 8 BB 64 18 00 00 01 01 49
0018.374882 0000011A 8 01 40 00 AA C0 00 00 03
0018.377488 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.377723 000001F2 8 10 64 00 00 00 1E 03 0F
0018.377974 00000284 8 00 00 00 00 00 00 59 DF
0018.379382 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.379623 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.381225 000001DA 8 BB 64 18 00 00 01 02 43
0018.385639 0000011A 8 01 40 00 55 00 00 01 15
0018.387718 000001D4 8 F7 07 00 00 07 46 00 7B
0018.387958 000001F2 8 10 64 00 00 00 1E 00 0C
0018.388168 0000050B 6 00 00 06 C0 00 60  
0018.389407 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.389643 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.391220 000001DA 8 BB 64 18 00 00 01 03 C6
0018.395597 0000011A 8 01 40 00 55 40 00 02 D8
0018.397973 000001D4 8 F7 07 00 00 47 46 00 BC
0018.398219 000001F2 8 10 64 00 00 00 1E 01 0D
0018.398464 00000284 8 00 00 00 00 00 00 5A E0
0018.399396 000001DB 8 FD 60 B9 EA 00 00 00 4C
0018.399632 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.401219 000001DA 8 BB 64 18 00 00 01 00 CC
0018.405643 0000011A 8 01 40 00 AA 80 00 03 CE
0018.408192 000001D4 8 F7 07 00 00 87 46 00 70
0018.408459 000001F2 8 10 64 00 00 00 1E 02 0E
0018.409396 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.409652 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.411218 000001DA 8 BB 64 18 00 00 01 01 49
0018.414920 0000011A 8 01 40 00 AA C0 00 00 03
0018.418453 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.418694 000001F2 8 10 64 00 00 00 1E 03 0F
0018.418944 00000284 8 00 00 00 00 00 00 5B E1
0018.419190 00000380 8 02 04 10 21 00 00 00 9E
0018.419436 000005BF 8 00 00 00 00 28 00 00 2B
0018.419671 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.419907 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.421223 000001DA 8 BB 64 18 00 00 01 02 43
0018.421458 0000055A 8 00 2A 28 00 5F 27 5B 68
0018.425652 0000011A 8 01 40 00 55 00 00 01 15
0018.428729 000001D4 8 F7 07 00 00 07 46 00 7B
0018.428969 000001F2 8 10 64 00 00 00 1E 00 0C
0018.429512 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.429758 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.431227 000001DA 8 BB 64 18 00 00 01 03 C6
0018.435298 0000054A 8 10 00 70 06 24 00 00 25
0018.435538 0000011A 8 01 40 00 55 40 00 02 D8
0018.436301 0000054B 8 00 78 98 12 2C 00 00 00
0018.437284 0000054C 8 59 66 40 00 00 78 4A 00
0018.438293 0000054F 8 22 01 00 00 07 0D 92 59
0018.439040 000001D4 8 F7 07 00 00 47 46 00 BC
0018.439281 000001F2 8 10 64 00 00 00 1E 01 0D
0018.439517 000001DB 8 FD 60 B9 EA 00 00 00 4C
0018.439757 00000284 8 00 00 00 00 00 00 5C E2
0018.439988 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.441222 000001DA 8 BB 64 18 00 00 01 00 CC
0018.445655 0000011A 8 01 40 00 AA 80 00 03 CE
0018.449204 000001D4 8 F7 07 00 00 87 46 00 70
0018.449439 000001F2 8 10 64 00 00 00 1E 02 0E
0018.449680 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.449885 0000050C 6 00 00 00 01 5D 5F  
0018.450120 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.450514 0000055B 8 A1 40 AA 00 E2 80 12 FB
0018.451226 000001DA 8 BB 64 18 00 00 01 01 49
0018.454861 0000011A 8 01 40 00 AA C0 00 00 03
0018.459387 000001DB 8 FD 40 B9 EA 00 00 02 92
0018.459618 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.459858 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.460099 000001F2 8 10 64 00 00 00 1E 03 0F
0018.460345 00000284 8 00 00 00 00 00 00 5D E3
0018.461220 000001DA 8 BB 64 18 00 00 01 02 43
0018.465659 0000011A 8 01 40 00 55 00 00 01 15
0018.467892 0000056E 1 46       
0018.469392 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.469632 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.469883 000001D4 8 F7 07 00 00 07 46 00 7B
0018.470119 000001F2 8 10 64 00 00 00 1E 00 0C
0018.470324 0000050A 6 85 32 A0 09 80 20  
0018.471225 000001DA 8 BB 64 18 00 00 01 03 C6
0018.475367 0000011A 8 01 40 00 55 40 00 02 D8
0018.479391 000001DB 8 FD 60 B9 EA 00 00 00 4C
0018.479632 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.479919 000001D4 8 F7 07 00 00 47 46 00 BC
0018.480164 000001F2 8 10 64 00 00 00 1E 01 0D
0018.480471 00000284 8 00 00 00 00 00 00 5E E4
0018.481214 000001DA 8 BB 64 18 00 00 01 00 CC
0018.485658 0000011A 8 01 40 00 AA 80 00 03 CE
0018.489396 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.489636 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.490143 000001D4 8 F7 07 00 00 87 46 00 70
0018.490384 000001F2 8 10 64 00 00 00 1E 02 0E
0018.490594 0000050B 6 00 00 06 C0 00 60  
0018.491218 000001DA 8 BB 64 18 00 00 01 01 49
0018.494941 0000011A 8 01 40 00 AA C0 00 00 03
0018.499390 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.499631 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.500414 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.500649 000001F2 8 10 64 00 00 00 1E 03 0F
0018.500900 00000284 8 00 00 00 00 00 00 5F E5
0018.501223 000001DA 8 BB 64 18 00 00 01 02 43
0018.505672 0000011A 8 01 40 00 55 00 00 01 15
0018.509399 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.509645 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.510644 000001D4 8 F7 07 00 00 07 46 00 7B
0018.510884 000001F2 8 10 64 00 00 00 1E 00 0C
0018.511207 000001DA 8 BB 64 18 00 00 01 03 C6
0018.515380 0000011A 8 01 40 00 55 40 00 02 D8
0018.518713 00000380 8 02 04 10 21 00 00 00 AF
0018.518964 000005BF 8 00 00 00 00 28 00 00 3C
0018.519501 000001DB 8 FD 60 B9 EA 00 00 00 4C
0018.519742 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.520925 000001D4 8 F7 07 00 00 47 46 00 BC
0018.521170 000001F2 8 10 64 00 00 00 1E 01 0D
0018.521401 000001DA 8 BB 64 18 00 00 01 00 CC
0018.521647 00000284 8 00 00 00 00 00 00 60 E6
0018.521882 0000055A 8 00 2A 28 00 5F 27 5B 68
0018.525671 0000011A 8 01 40 00 AA 80 00 03 CE
0018.529403 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.529639 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.531113 000001D4 8 F7 07 00 00 87 46 00 70
0018.531344 000001DA 8 BB 64 18 00 00 01 01 49
0018.531590 000001F2 8 10 64 00 00 00 1E 02 0E
0018.534918 0000011A 8 01 40 00 AA C0 00 00 03
0018.535394 0000054A 8 9E 00 70 06 24 00 00 25
0018.536372 0000054B 8 00 78 98 12 2C 00 00 00
0018.537375 0000054C 8 59 66 40 00 00 78 4A 00
0018.538379 0000054F 8 22 01 00 00 07 4D 92 59
0018.539377 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.539618 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.541210 000001DA 8 BB 64 18 00 00 01 02 43
0018.541492 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.541727 000001F2 8 10 64 00 00 00 1E 03 0F
0018.541978 00000284 8 00 00 00 00 00 00 61 E7
0018.545680 0000011A 8 01 40 00 55 00 00 01 15
0018.549576 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.549822 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.550057 0000055B 8 A1 40 AA 00 E2 80 13 7E
0018.551199 000001DA 8 BB 64 18 00 00 01 03 C6
0018.551639 000001D4 8 F7 07 00 00 07 46 00 7B
0018.551880 000001F2 8 10 64 00 00 00 1E 00 0C
0018.552085 0000050C 6 00 00 00 02 5D 63  
0018.555392 0000011A 8 01 40 00 55 40 00 02 D8
0018.559381 000001DB 8 FD 60 B9 EA 00 00 00 4C
0018.559622 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.561204 000001DA 8 BB 64 18 00 00 01 00 CC
0018.561900 000001D4 8 F7 07 00 00 47 46 00 BC
0018.562146 000001F2 8 10 64 00 00 00 1E 01 0D
0018.562386 00000284 8 00 00 00 00 00 00 62 E8
0018.562627 000005A9 8 78 08 C0 0B 82 40 00 00
0018.565684 0000011A 8 01 40 00 AA 80 00 03 CE
0018.567916 0000056E 1 46       
0018.569380 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.569621 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.571203 000001DA 8 BB 64 18 00 00 01 01 49
0018.572109 000001D4 8 F7 07 00 00 87 46 00 70
0018.572355 000001F2 8 10 64 00 00 00 1E 02 0E
0018.572555 0000050A 6 85 52 A0 09 80 20  
0018.574961 0000011A 8 01 40 00 AA C0 00 00 03
0018.579380 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.579620 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.581202 000001DA 8 BB 64 18 00 00 01 02 43
0018.582359 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.582595 000001F2 8 10 64 00 00 00 1E 03 0F
0018.582846 00000284 8 00 00 00 00 00 00 63 E9
0018.585693 0000011A 8 01 40 00 55 00 00 01 15
0018.589384 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.589625 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.591202 000001DA 8 BB 64 18 00 00 01 03 C6
0018.592594 000001D4 8 F7 07 00 00 07 46 00 7B
0018.592840 000001F2 8 10 64 00 00 00 1E 00 0C
0018.593045 0000050B 6 00 00 06 C0 00 60  
0018.595646 0000011A 8 01 40 00 55 40 00 02 D8
0018.599383 000001DB 8 FD 60 B9 EA 00 00 00 4C
0018.599624 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.601201 000001DA 8 BB 64 18 00 00 01 00 CC
0018.602850 000001D4 8 F7 07 00 00 47 46 00 BC
0018.603090 000001F2 8 10 64 00 00 00 1E 01 0D
0018.603336 00000284 8 00 00 00 00 00 00 64 EA
0018.605691 0000011A 8 01 40 00 AA 80 00 03 CE
0018.609383 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.609623 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.611200 000001DA 8 BB 64 18 00 00 01 01 49
0018.613069 000001D4 8 F7 07 00 00 87 46 00 70
0018.613310 000001F2 8 10 64 00 00 00 1E 02 0E
0018.614907 0000011A 8 01 40 00 AA C0 00 00 03
0018.618855 00000380 8 02 04 10 21 00 00 00 B0
0018.619106 000005BF 8 00 00 00 00 28 00 00 09
0018.619387 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.620299 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.621200 000001DA 8 BB 64 18 00 00 01 02 43
0018.621430 0000055A 8 00 2A 28 00 5F 27 5B 68
0018.623360 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.623596 000001F2 8 10 64 00 00 00 1E 03 0F
0018.623847 00000284 8 00 00 00 00 00 00 65 EB
0018.625700 0000011A 8 01 40 00 55 00 00 01 15
0018.629387 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.629632 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.631194 000001DA 8 BB 64 18 00 00 01 03 C6
0018.633590 000001D4 8 F7 07 00 00 07 46 00 7B
0018.633836 000001F2 8 10 64 00 00 00 1E 00 0C
0018.634005 000005B9 5 38 96 30 D2 28   
0018.635413 0000011A 8 01 40 00 55 40 00 02 D8
0018.635648 0000054A 8 10 00 70 06 24 00 00 25
0018.636483 0000054B 8 00 78 98 12 2C 00 00 00
0018.637461 0000054C 8 59 66 40 00 00 78 4A 00
0018.638459 0000054F 8 22 01 00 00 07 8D 92 59
0018.639391 000001DB 8 FD 60 B9 EA 00 00 00 4C
0018.639632 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.641199 000001DA 8 BB 64 18 00 00 01 00 CC
0018.643907 000001D4 8 F7 07 00 00 47 46 00 BC
0018.644153 000001F2 8 10 64 00 00 00 1E 01 0D
0018.644393 00000284 8 00 00 00 00 00 00 66 EC
0018.645704 0000011A 8 01 40 00 AA 80 00 03 CE
0018.649554 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.649795 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.650036 0000055B 8 A1 40 AA 00 E2 80 10 74
0018.651188 000001DA 8 BB 64 18 00 00 01 01 49
0018.654106 000001D4 8 F7 07 00 00 87 46 00 70
0018.654347 000001F2 8 10 64 00 00 00 1E 02 0E
0018.654613 0000050C 6 00 00 00 03 5D F4  
0018.654976 0000011A 8 01 40 00 AA C0 00 00 03
0018.659728 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.659963 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.660199 000005BC 8 17 C2 99 28 64 46 40 78
0018.660480 000005C0 8 80 50 50 FF 3A CC 00 04
0018.661197 000001DA 8 BB 64 18 00 00 01 02 43
0018.664341 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.664582 000001F2 8 10 64 00 00 00 1E 03 0F
0018.664832 00000284 8 00 00 00 00 00 00 67 ED
0018.665703 0000011A 8 01 40 00 55 00 00 01 15
0018.668017 0000056E 1 46       
0018.669384 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.669630 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.671197 000001DA 8 BB 64 18 00 00 01 03 C6
0018.674560 000001D4 8 F7 07 00 00 07 46 00 7B
0018.674801 000001F2 8 10 64 00 00 00 1E 00 0C
0018.675001 0000050A 6 85 72 A0 09 80 20  
0018.675661 0000011A 8 01 40 00 55 40 00 02 D8
0018.679394 000001DB 8 FD 60 B9 EA 00 00 00 4C
0018.679624 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.681191 000001DA 8 BB 64 18 00 00 01 00 CC
0018.684785 000001D4 8 F7 07 00 00 47 46 00 BC
0018.685031 000001F2 8 10 64 00 00 00 1E 01 0D
0018.685271 00000284 8 00 00 00 00 00 00 68 EE
0018.685712 0000011A 8 01 40 00 AA 80 00 03 CE
0018.689383 000001DB 8 FD 60 B9 EA 00 00 01 C9
0018.689623 000001DC 8 32 C1 6F FD 01 09 05 EB
0018.691185 000001DA 8 BB 64 18 00 00 01 01 49
0018.694959 0000011A 8 01 40 00 AA C0 00 00 03
0018.695194 000001D4 8 F7 07 00 00 87 46 00 70
0018.695440 000001F2 8 10 64 00 00 00 1E 02 0E
0018.695645 0000050B 6 00 00 06 C0 00 60  
0018.699372 000001DB 8 FD 60 B9 EA 00 00 02 C3
0018.699628 000001DC 8 32 C1 6F FD 05 60 C6 AD
0018.701190 000001DA 8 BB 64 18 00 00 01 02 43
0018.705291 000001D4 8 F7 07 00 00 C7 46 00 B7
0018.705531 000001F2 8 10 64 00 00 00 1E 03 0F
0018.705767 0000011A 8 01 40 00 55 00 00 01 15
0018.706018 00000284 8 00 00 00 00 00 00 69 EF
0018.709387 000001DB 8 FD 60 B9 EA 00 00 03 46
0018.709632 000001DC 8 32 C1 6F FD 08 C0 CF FC
0018.711189 000001DA 8 BB 64 18 00 00 01 03 C6
0018.715428 0000011A 8 01 40 00 55 40 00 02 D8
0018.715674 000001D4 8 F7 07 00 00 07 46 00 7B
0018.715920 000001F2 8 10 64 00 00 00 1E 00 0C
0018.718971 00000380 8 02 04 10 21 00 00 00 8D
0018.719212 000005BF 8 00 00 00 00 28 00 00 1A
0018.719453 000001DB 8 FD 60 B9 EA 00 00 00 4C
0018.719688 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0018.721183 000001DA 8 BB 64 18 00 00 01 00 CC
0018.721424 0000055A 8 00 2A 28 00 5F 27 5B 68
0018.725719 0000011A 8 01 40 00 AA 80 00 03 CE
